Country Name,Year of survey,"Children, aged 0-14","Youth, aged 15-24","Adult, aged 25-64","Elderly, aged 65+"
Australia,2001,0.21,0.14,0.54,0.12
Australia,2002,0.21,0.13,0.54,0.12
Australia,2003,0.21,0.14,0.54,0.12
Australia,2004,0.2,0.14,0.54,0.12
Australia,2005,0.2,0.14,0.54,0.12
Australia,2006,0.2,0.14,0.54,0.12
Australia,2007,0.2,0.14,0.54,0.12
Australia,2008,0.2,0.14,0.54,0.12
Australia,2009,0.2,0.14,0.54,0.12
Australia,2010,0.19,0.14,0.54,0.13
Australia,2011,0,0.16,0.67,0.17
Australia,2012,0,0.16,0.67,0.17
Australia,2013,0,0.16,0.66,0.17
Australia,2014,0,0.16,0.66,0.18
Australia,2015,0,0.16,0.66,0.18
Austria,2004,0.16,0.12,0.56,0.16
Austria,2005,0.15,0.12,0.56,0.17
Austria,2006,0.15,0.13,0.55,0.17
Austria,2007,0.14,0.13,0.55,0.18
Austria,2008,0.14,0.13,0.55,0.18
Austria,2009,0.14,0.13,0.55,0.18
Austria,2010,0.14,0.13,0.56,0.18
Austria,2011,0.14,0.13,0.55,0.18
Austria,2012,0.13,0.13,0.55,0.19
Austria,2013,0.14,0.13,0.55,0.19
Austria,2014,0.13,0.13,0.55,0.19
Austria,2015,0.13,0.13,0.55,0.19
Austria,2016,0.13,0.13,0.55,0.19
Azerbaijan,2002,0.26,0.18,0.47,0.08
Azerbaijan,2003,0.25,0.19,0.48,0.08
Azerbaijan,2004,0.24,0.2,0.47,0.09
Azerbaijan,2005,0.23,0.2,0.48,0.09
Azerbaijan,2011,0.21,0.19,0.53,0.07
Azerbaijan,2015,0.21,0.16,0.55,0.08
Belgium,2004,0.17,0.13,0.54,0.17
Belgium,2005,0.17,0.12,0.54,0.17
Belgium,2006,0.16,0.12,0.55,0.17
Belgium,2007,0.16,0.12,0.55,0.17
Belgium,2008,0.16,0.13,0.54,0.17
Belgium,2009,0.16,0.12,0.55,0.17
Belgium,2010,0.16,0.12,0.54,0.17
Belgium,2011,0.16,0.12,0.54,0.17
Belgium,2013,0.16,0.12,0.54,0.18
Belgium,2014,0.17,0.12,0.54,0.18
Belgium,2015,0.16,0.12,0.53,0.18
Belgium,2016,0.16,0.12,0.53,0.19
Benin,2003,0.46,0.17,0.34,0.03
Benin,2007,0.5,0.14,0.33,0.03
Benin,2011,0.48,0.16,0.32,0.04
Benin,2015,0.48,0.14,0.35,0.03
Burkina Faso,1994,0.48,0.18,0.31,0.04
Burkina Faso,1998,0.47,0.19,0.31,0.04
Burkina Faso,2003,0.46,0.19,0.31,0.03
Burkina Faso,2005,0.45,0.19,0.32,0.04
Bangladesh,1999,0.4,0.17,0.4,0.03
Bangladesh,2000,0.4,0.17,0.39,0.04
Bangladesh,2003,0.39,0.18,0.38,0.04
Bulgaria,2001,0.17,0.15,0.52,0.16
Bulgaria,2003,0.18,0.14,0.54,0.14
Bulgaria,2007,0.12,0.13,0.56,0.18
Bulgaria,2008,0.12,0.13,0.56,0.18
Bulgaria,2009,0,0.12,0.69,0.19
Bulgaria,2009,0.13,0.12,0.54,0.21
Bulgaria,2009,0.12,0.13,0.57,0.19
Bulgaria,2009,0,0.11,0.37,0.52
Bulgaria,2009,0.13,0.13,0.58,0.16
Bulgaria,2009,0.12,0.13,0.6,0.16
Bulgaria,2009,0,0,1,0
Bulgaria,2009,0.11,0.12,0.56,0.21
Bulgaria,2009,0,1,0,0
Bulgaria,2010,0,0.1,0.39,0.5
Bulgaria,2010,0,0,1,0
Bulgaria,2010,0.13,0.12,0.53,0.22
Bulgaria,2010,0,0.12,0.68,0.2
Bulgaria,2010,0.12,0.12,0.57,0.19
Bulgaria,2010,0.12,0.11,0.55,0.22
Bulgaria,2010,0,1,0,0
Bulgaria,2010,0.13,0.13,0.58,0.16
Bulgaria,2010,0.12,0.12,0.6,0.16
Bulgaria,2011,0.13,0.11,0.6,0.16
Bulgaria,2011,0,0,1,0
Bulgaria,2011,0,0.11,0.42,0.47
Bulgaria,2011,0,0.11,0.68,0.21
Bulgaria,2011,0,1,0,0
Bulgaria,2011,0.12,0.11,0.55,0.22
Bulgaria,2011,0.13,0.13,0.58,0.16
Bulgaria,2011,0.13,0.12,0.57,0.19
Bulgaria,2011,0.12,0.12,0.53,0.22
Bulgaria,2012,0.13,0.11,0.58,0.17
Bulgaria,2012,0.12,0.11,0.59,0.18
Bulgaria,2012,0.13,0.11,0.51,0.25
Bulgaria,2012,0.12,0.1,0.55,0.23
Bulgaria,2012,0,1,0,0
Bulgaria,2012,0,0.1,0.67,0.22
Bulgaria,2012,0,0,1,0
Bulgaria,2012,0,0.09,0.46,0.45
Bulgaria,2012,0.13,0.11,0.56,0.2
Bulgaria,2013,0.13,0.11,0.56,0.2
Bulgaria,2013,0.12,0.1,0.54,0.24
Bulgaria,2013,0.13,0.11,0.51,0.25
Bulgaria,2013,0,1,0,0
Bulgaria,2013,0.12,0.1,0.59,0.18
Bulgaria,2013,0,0.11,0.49,0.4
Bulgaria,2013,0,0,1,0
Bulgaria,2013,0.13,0.11,0.58,0.17
Bulgaria,2013,0,0.1,0.67,0.23
Bulgaria,2014,0.12,0.1,0.54,0.25
Bulgaria,2014,0,1,0,0
Bulgaria,2014,0,0.11,0.5,0.39
Bulgaria,2014,0.13,0.1,0.51,0.26
Bulgaria,2014,0.13,0.1,0.56,0.21
Bulgaria,2014,0.13,0.1,0.59,0.19
Bulgaria,2014,0,0,1,0
Bulgaria,2014,0,0.04,0.68,0.28
Bulgaria,2014,0.14,0.1,0.58,0.18
Bulgaria,2015,0,0.05,0.67,0.28
Bulgaria,2015,0.13,0.1,0.59,0.19
Bulgaria,2015,0,0.11,0.51,0.38
Bulgaria,2015,0.14,0.1,0.58,0.18
Bulgaria,2015,0.12,0.09,0.54,0.25
Bulgaria,2015,0,1,0,0
Bulgaria,2015,0.13,0.1,0.56,0.22
Bulgaria,2015,0.13,0.1,0.5,0.28
Bulgaria,2015,0,0,1,0
Bulgaria,2016,0.13,0.1,0.58,0.19
Bulgaria,2016,0,1,0,0
Bulgaria,2016,0,0.05,0.66,0.29
Bulgaria,2016,0.13,0.1,0.5,0.27
Bulgaria,2016,0.13,0.09,0.58,0.19
Bulgaria,2016,0.13,0.1,0.55,0.22
Bulgaria,2016,0,0,1,0
Bulgaria,2016,0.12,0.09,0.53,0.25
Bulgaria,2016,0,0.11,0.53,0.36
"Bahamas, The",2001,0,1,0,0
"Bahamas, The",2001,0.29,0.15,0.5,0.06
"Bahamas, The",2001,0.34,0.16,0.45,0.04
"Bahamas, The",2001,0.32,0.16,0.48,0.05
"Bahamas, The",2001,0.68,0.03,0.21,0.09
"Bahamas, The",2001,0.05,0.24,0.67,0.04
"Bahamas, The",2001,0,0,1,0
Bosnia and Herzegovina,2001,0,1,0,0
Bosnia and Herzegovina,2001,0.19,0.16,0.53,0.12
Bosnia and Herzegovina,2001,0.22,0.07,0.49,0.22
Bosnia and Herzegovina,2001,0,0.27,0.66,0.07
Bosnia and Herzegovina,2001,0,0,1,0
Bosnia and Herzegovina,2001,0.17,0.15,0.54,0.14
Bosnia and Herzegovina,2001,0.18,0.14,0.52,0.15
Bosnia and Herzegovina,2001,0.18,0.15,0.53,0.14
Bosnia and Herzegovina,2001,0.21,0.16,0.51,0.13
Bosnia and Herzegovina,2007,0.32,0.12,0.34,0.21
Bosnia and Herzegovina,2007,0,0,1,0
Bosnia and Herzegovina,2007,0.16,0.15,0.55,0.14
Bosnia and Herzegovina,2007,0.18,0.15,0.53,0.13
Bosnia and Herzegovina,2007,0,1,0,0
Bosnia and Herzegovina,2007,0.17,0.14,0.53,0.17
Bosnia and Herzegovina,2007,0.17,0.15,0.53,0.15
Bosnia and Herzegovina,2007,0,0.18,0.74,0.08
Bosnia and Herzegovina,2007,0.19,0.14,0.51,0.16
Belarus,1998,0,0.01,0.18,0.81
Belarus,1998,0,0,1,0
Belarus,1998,0,0.15,0.75,0.1
Belarus,1998,0.2,0.16,0.54,0.09
Belarus,1998,0,1,0,0
Belarus,1998,0.21,0.13,0.48,0.18
Belarus,1998,0.21,0.15,0.52,0.12
Belarus,1998,0.19,0.14,0.53,0.14
Belarus,1998,0.23,0.16,0.52,0.09
Belarus,1999,0.18,0.14,0.52,0.15
Belarus,1999,0.18,0.17,0.55,0.1
Belarus,1999,0.22,0.17,0.53,0.09
Belarus,1999,0,0.15,0.75,0.1
Belarus,1999,0,0.01,0.2,0.79
Belarus,1999,0,1,0,0
Belarus,1999,0.22,0.12,0.48,0.18
Belarus,1999,0.2,0.15,0.52,0.13
Belarus,1999,0,0,1,0
Belarus,2000,0.18,0.14,0.48,0.2
Belarus,2000,0,0.14,0.75,0.11
Belarus,2000,0.18,0.15,0.54,0.13
Belarus,2000,0.18,0.15,0.56,0.11
Belarus,2000,0,1,0,0
Belarus,2000,0,0.01,0.15,0.85
Belarus,2000,0.16,0.14,0.54,0.16
Belarus,2000,0.2,0.16,0.54,0.1
Belarus,2000,0,0,1,0
Belarus,2001,0.15,0.14,0.52,0.19
Belarus,2001,0.17,0.17,0.54,0.12
Belarus,2001,0.17,0.16,0.52,0.16
Belarus,2001,0.19,0.18,0.52,0.12
Belarus,2001,0,1,0,0
Belarus,2001,0,0,1,0
Belarus,2001,0.15,0.14,0.47,0.24
Belarus,2001,0,0.15,0.73,0.13
Belarus,2001,0,0.01,0.15,0.85
Belarus,2002,0.15,0.18,0.54,0.13
Belarus,2002,0,0.01,0.1,0.89
Belarus,2002,0.15,0.17,0.52,0.16
Belarus,2002,0.13,0.16,0.52,0.2
Belarus,2002,0,1,0,0
Belarus,2002,0,0.16,0.71,0.13
Belarus,2002,0.18,0.19,0.52,0.12
Belarus,2002,0,0,1,0
Belarus,2002,0.14,0.14,0.48,0.24
Belarus,2005,0,0.25,0.18,0.57
Belarus,2005,0.15,0.17,0.53,0.15
Belarus,2005,0,1,0,0
Belarus,2005,0.15,0.15,0.48,0.22
Belarus,2005,0,0.12,0.79,0.1
Belarus,2005,0,0,1,0
Belarus,2005,0.14,0.15,0.53,0.18
Belarus,2005,0.15,0.18,0.55,0.11
Belarus,2005,0.17,0.2,0.53,0.11
Belarus,2006,0.18,0.18,0.53,0.11
Belarus,2006,0,0.25,0.18,0.57
Belarus,2006,0,0.11,0.78,0.1
Belarus,2006,0.16,0.16,0.54,0.15
Belarus,2006,0.16,0.17,0.55,0.12
Belarus,2006,0,0,1,0
Belarus,2006,0.14,0.14,0.54,0.18
Belarus,2006,0,1,0,0
Belarus,2006,0.15,0.14,0.5,0.22
Belarus,2007,0,0,1,0
Belarus,2007,0,0.25,0.17,0.58
Belarus,2007,0,1,0,0
Belarus,2007,0.14,0.15,0.49,0.22
Belarus,2007,0.16,0.16,0.54,0.15
Belarus,2007,0,0.11,0.79,0.11
Belarus,2007,0.17,0.16,0.56,0.12
Belarus,2007,0.18,0.18,0.54,0.1
Belarus,2007,0.14,0.14,0.54,0.19
Belarus,2008,0.15,0.14,0.51,0.2
Belarus,2008,0.18,0.17,0.55,0.1
Belarus,2008,0,0.25,0.16,0.58
Belarus,2008,0.16,0.16,0.57,0.11
Belarus,2008,0,0.11,0.79,0.1
Belarus,2008,0.16,0.16,0.55,0.14
Belarus,2008,0,1,0,0
Belarus,2008,0,0,1,0
Belarus,2008,0.14,0.14,0.55,0.17
Belarus,2009,0.16,0.16,0.57,0.11
Belarus,2009,0.16,0.15,0.56,0.13
Belarus,2009,0,0,1,0
Belarus,2009,0,0.1,0.8,0.1
Belarus,2009,0.14,0.14,0.56,0.16
Belarus,2009,0.19,0.16,0.56,0.09
Belarus,2009,0,1,0,0
Belarus,2009,0,0.28,0.16,0.56
Belarus,2009,0.15,0.14,0.53,0.18
Belarus,2010,0.19,0.16,0.56,0.09
Belarus,2010,0,0.09,0.8,0.11
Belarus,2010,0,0.26,0.15,0.58
Belarus,2010,0,0,1,0
Belarus,2010,0,1,0,0
Belarus,2010,0.17,0.14,0.57,0.13
Belarus,2010,0.16,0.14,0.52,0.18
Belarus,2010,0.17,0.13,0.58,0.11
Belarus,2010,0.15,0.12,0.57,0.16
Belize,1993,0.48,0.18,0.31,0.03
Belize,1993,0,0,1,0
Belize,1993,0.43,0.19,0.32,0.05
Belize,1993,0.05,0.27,0.58,0.1
Belize,1993,0.39,0.21,0.34,0.06
Belize,1993,0.44,0.19,0.32,0.05
Belize,1993,0,1,0,0
Belize,1993,0.42,0.2,0.33,0.05
Belize,1993,0.02,0.47,0.48,0.03
Belize,1994,0.4,0.19,0.36,0.05
Belize,1994,0.44,0.18,0.33,0.05
Belize,1994,0.48,0.17,0.31,0.04
Belize,1994,0.45,0.18,0.32,0.05
Belize,1994,0.05,0.25,0.6,0.1
Belize,1994,0.43,0.19,0.34,0.05
Belize,1994,0,1,0,0
Belize,1994,0.03,0.46,0.49,0.02
Belize,1994,0,0,1,0
Belize,1996,0,1,0,0
Belize,1996,0.38,0.2,0.36,0.06
Belize,1996,0.03,0.46,0.49,0.03
Belize,1996,0.42,0.19,0.33,0.05
Belize,1996,0.41,0.19,0.34,0.05
Belize,1996,0,0,1,0
Belize,1996,0.45,0.19,0.31,0.05
Belize,1996,0.49,0.13,0.31,0.06
Belize,1996,0.43,0.2,0.32,0.05
Belize,1997,0,0,1,0
Belize,1997,0.42,0.19,0.33,0.05
Belize,1997,0.43,0.2,0.32,0.05
Belize,1997,0.45,0.19,0.32,0.04
Belize,1997,0.38,0.2,0.35,0.06
Belize,1997,0.41,0.19,0.34,0.05
Belize,1997,0.02,0.46,0.49,0.03
Belize,1997,0.39,0.17,0.38,0.07
Belize,1997,0,1,0,0
Belize,1998,0,1,0,0
Belize,1998,0.37,0.21,0.36,0.06
Belize,1998,0.45,0.19,0.32,0.04
Belize,1998,0,0,1,0
Belize,1998,0.02,0.46,0.5,0.03
Belize,1998,0.42,0.2,0.33,0.05
Belize,1998,0.38,0.17,0.39,0.07
Belize,1998,0.4,0.2,0.35,0.05
Belize,1998,0.41,0.2,0.34,0.05
Belize,1999,0.41,0.2,0.34,0.05
Belize,1999,0.37,0.16,0.39,0.07
Belize,1999,0.36,0.2,0.37,0.06
Belize,1999,0,0,1,0
Belize,1999,0.02,0.45,0.5,0.02
Belize,1999,0.4,0.2,0.35,0.05
Belize,1999,0,1,0,0
Belize,1999,0.44,0.19,0.33,0.04
Belize,1999,0.4,0.2,0.35,0.05
Bolivia,1997,0.01,0.42,0.54,0.03
Bolivia,1997,0.52,0.11,0.31,0.06
Bolivia,1997,0.38,0.19,0.38,0.06
Bolivia,1997,0.37,0.21,0.38,0.04
Bolivia,1997,0.4,0.18,0.36,0.05
Bolivia,1997,0.39,0.19,0.37,0.05
Bolivia,1997,0,0,1,0
Bolivia,1997,0.43,0.15,0.36,0.07
Bolivia,1997,0,1,0,0
Bolivia,1999,0,0,1,0
Bolivia,1999,0.45,0.14,0.35,0.07
Bolivia,1999,0.38,0.19,0.39,0.05
Bolivia,1999,0.02,0.47,0.5,0.01
Bolivia,1999,0.39,0.19,0.37,0.05
Bolivia,1999,0,1,0,0
Bolivia,1999,0.41,0.19,0.36,0.04
Bolivia,1999,0.43,0.11,0.39,0.07
Bolivia,1999,0.36,0.22,0.39,0.03
Bolivia,2000,0.37,0.2,0.38,0.05
Bolivia,2000,0.44,0.15,0.35,0.06
Bolivia,2000,0,1,0,0
Bolivia,2000,0.36,0.22,0.38,0.04
Bolivia,2000,0.39,0.19,0.37,0.05
Bolivia,2000,0.43,0.13,0.37,0.07
Bolivia,2000,0,0,1,0
Bolivia,2000,0.41,0.19,0.36,0.04
Bolivia,2000,0.01,0.42,0.54,0.03
Bolivia,2001,0,1,0,0
Bolivia,2001,0,0,1,0
Bolivia,2001,0.4,0.19,0.36,0.05
Bolivia,2001,0.43,0.16,0.34,0.06
Bolivia,2001,0.44,0.13,0.37,0.07
Bolivia,2001,0.39,0.19,0.36,0.05
Bolivia,2001,0.37,0.21,0.38,0.04
Bolivia,2001,0.38,0.2,0.37,0.05
Bolivia,2001,0.02,0.43,0.53,0.03
Bolivia,2002,0.43,0.13,0.37,0.06
Bolivia,2002,0,0,1,0
Bolivia,2002,0.38,0.2,0.37,0.05
Bolivia,2002,0.02,0.43,0.53,0.02
Bolivia,2002,0.4,0.19,0.37,0.04
Bolivia,2002,0.43,0.17,0.34,0.06
Bolivia,2002,0.41,0.19,0.36,0.04
Bolivia,2002,0,1,0,0
Bolivia,2002,0.37,0.21,0.38,0.04
Bolivia,2003,0.4,0.19,0.36,0.05
Bolivia,2003,0.45,0.11,0.37,0.07
Bolivia,2003,0.01,0.45,0.52,0.02
Bolivia,2003,0.43,0.16,0.35,0.07
Bolivia,2003,0,1,0,0
Bolivia,2003,0.38,0.21,0.37,0.04
Bolivia,2003,0,0,1,0
Bolivia,2003,0.41,0.19,0.35,0.04
Bolivia,2003,0.38,0.19,0.37,0.05
Bolivia,2005,0,1,0,0
Bolivia,2005,0.39,0.19,0.37,0.06
Bolivia,2005,0.35,0.19,0.39,0.06
Bolivia,2005,0.37,0.19,0.38,0.06
Bolivia,2005,0.43,0.14,0.34,0.08
Bolivia,2005,0.44,0.1,0.37,0.09
Bolivia,2005,0.01,0.42,0.54,0.03
Bolivia,2005,0,0,1,0
Bolivia,2005,0.33,0.22,0.4,0.05
Bolivia,2006,0,1,0,0
Bolivia,2006,0.37,0.19,0.38,0.05
Bolivia,2006,0.45,0.1,0.37,0.07
Bolivia,2006,0.39,0.19,0.37,0.05
Bolivia,2006,0.42,0.15,0.35,0.07
Bolivia,2006,0.02,0.44,0.51,0.03
Bolivia,2006,0.35,0.21,0.4,0.04
Bolivia,2006,0,0,1,0
Bolivia,2006,0.36,0.19,0.4,0.05
Bolivia,2007,0.35,0.2,0.39,0.06
Bolivia,2007,0,0,1,0
Bolivia,2007,0.45,0.09,0.37,0.09
Bolivia,2007,0.39,0.18,0.34,0.09
Bolivia,2007,0.36,0.2,0.38,0.05
Bolivia,2007,0.02,0.44,0.5,0.03
Bolivia,2007,0.33,0.21,0.42,0.04
Bolivia,2007,0.34,0.2,0.4,0.06
Bolivia,2007,0,1,0,0
Bolivia,2008,0,0,1,0
Bolivia,2008,0.39,0.15,0.37,0.08
Bolivia,2008,0.35,0.19,0.4,0.06
Bolivia,2008,0.36,0.19,0.4,0.05
Bolivia,2008,0.02,0.4,0.55,0.03
Bolivia,2008,0.44,0.09,0.38,0.09
Bolivia,2008,0,1,0,0
Bolivia,2008,0.32,0.22,0.42,0.04
Bolivia,2008,0.34,0.2,0.41,0.06
Bolivia,2009,0.36,0.19,0.4,0.05
Bolivia,2009,0.34,0.19,0.41,0.06
Bolivia,2009,0.01,0.39,0.57,0.03
Bolivia,2009,0,0,1,0
Bolivia,2009,0,1,0,0
Bolivia,2009,0.33,0.19,0.42,0.06
Bolivia,2009,0.39,0.16,0.37,0.08
Bolivia,2009,0.32,0.21,0.42,0.05
Bolivia,2009,0.45,0.1,0.37,0.08
Bolivia,2011,0.07,0.35,0.54,0.03
Bolivia,2011,0.44,0.08,0.38,0.09
Bolivia,2011,0.32,0.19,0.42,0.06
Bolivia,2011,0.35,0.19,0.4,0.06
Bolivia,2011,0.31,0.21,0.43,0.05
Bolivia,2011,0,0,1,0
Bolivia,2011,0.39,0.16,0.38,0.07
Bolivia,2011,0,1,0,0
Bolivia,2011,0.34,0.19,0.41,0.06
Bolivia,2012,0.34,0.19,0.41,0.06
Bolivia,2012,0.43,0.06,0.4,0.11
Bolivia,2012,0.07,0.37,0.53,0.03
Bolivia,2012,0.33,0.19,0.42,0.06
Bolivia,2012,0.32,0.19,0.43,0.07
Bolivia,2012,0,1,0,0
Bolivia,2012,0.3,0.21,0.43,0.05
Bolivia,2012,0,0,1,0
Bolivia,2012,0.38,0.16,0.38,0.08
Bolivia,2015,0.29,0.2,0.45,0.06
Bolivia,2015,0.34,0.16,0.41,0.09
Bolivia,2015,0,1,0,0
Bolivia,2015,0.31,0.19,0.44,0.07
Bolivia,2015,0,0,1,0
Bolivia,2015,0.3,0.19,0.44,0.07
Bolivia,2015,0.39,0.05,0.44,0.12
Bolivia,2015,0.08,0.35,0.53,0.04
Bolivia,2015,0.32,0.19,0.43,0.06
Barbados,1996,0,0,1,0
Barbados,1996,0,0.29,0.68,0.03
Barbados,1996,0,0.02,0.54,0.44
Barbados,1996,0,1,0,0
Barbados,1996,0,0.2,0.64,0.16
Barbados,1996,0,0.19,0.64,0.18
Barbados,1996,0,0.22,0.64,0.14
Bhutan,2003,0,0.4,0.6,0.01
Bhutan,2003,0.35,0.2,0.4,0.06
Bhutan,2003,0,1,0,0
Bhutan,2003,0.38,0.2,0.4,0.02
Bhutan,2003,0.34,0.2,0.4,0.05
Bhutan,2003,0.33,0.2,0.41,0.06
Bhutan,2003,0,0,1,0
Bhutan,2003,0.36,0.19,0.39,0.07
Bhutan,2003,0.34,0.2,0.4,0.07
Bhutan,2007,0.34,0.2,0.41,0.06
Bhutan,2007,0,1,0,0
Bhutan,2007,0,0.47,0.52,0
Bhutan,2007,0.33,0.2,0.41,0.07
Bhutan,2007,0.32,0.22,0.41,0.05
Bhutan,2007,0.33,0.23,0.42,0.02
Bhutan,2007,0.33,0.21,0.41,0.05
Bhutan,2007,0.29,0.2,0.45,0.07
Bhutan,2007,0,0,1,0
Bhutan,2012,0,1,0,0
Bhutan,2012,0.31,0.21,0.45,0.03
Bhutan,2012,0,0.52,0.48,0
Bhutan,2012,0.31,0.2,0.43,0.07
Bhutan,2012,0,0,1,0
Bhutan,2012,0.3,0.2,0.44,0.06
Bhutan,2012,0.3,0.16,0.47,0.08
Bhutan,2012,0.29,0.21,0.44,0.06
Bhutan,2012,0.29,0.2,0.43,0.08
Bhutan,2017,0,0,1,0
Bhutan,2017,0,1,0,0
Bhutan,2017,0.28,0.16,0.47,0.08
Bhutan,2017,0.26,0.18,0.49,0.07
Bhutan,2017,0,0.48,0.52,0
Bhutan,2017,0.29,0.19,0.49,0.04
Bhutan,2017,0.27,0.16,0.48,0.09
Bhutan,2017,0.31,0.1,0.5,0.1
Bhutan,2017,0.27,0.17,0.48,0.07
Botswana,2002,0.38,0.21,0.35,0.05
Botswana,2002,0,0,1,0
Botswana,2002,0,1,0,0
Botswana,2002,0.46,0.07,0.37,0.09
Botswana,2002,0.36,0.21,0.37,0.06
Botswana,2002,0.34,0.24,0.38,0.04
Botswana,2002,0.03,0.53,0.44,0
Botswana,2002,0.44,0.17,0.32,0.07
Botswana,2002,0.41,0.21,0.33,0.05
Botswana,2013,0,1,0,0
Botswana,2013,0.05,0.38,0.57,0.01
Botswana,2013,0.55,0.03,0.31,0.11
Botswana,2013,0.35,0.2,0.4,0.05
Botswana,2013,0,0,1,0
Botswana,2013,0.32,0.19,0.43,0.06
Botswana,2013,0.37,0.17,0.38,0.08
Botswana,2013,0.32,0.21,0.44,0.04
Botswana,2013,0.34,0.19,0.41,0.06
Botswana,2015,0.39,0.14,0.39,0.08
Botswana,2015,0.34,0.17,0.43,0.05
Botswana,2015,0.37,0.18,0.41,0.04
Botswana,2015,0.32,0.17,0.45,0.06
Botswana,2015,0.02,0.35,0.62,0.01
Botswana,2015,0,0,1,0
Botswana,2015,0.32,0.19,0.45,0.04
Botswana,2015,0.56,0.03,0.3,0.11
Botswana,2015,0,1,0,0
Central African Republic,2003,0.48,0.18,0.31,0.02
Central African Republic,2003,0,1,0,0
Central African Republic,2003,0.03,0.4,0.57,0
Central African Republic,2003,0.47,0.2,0.32,0.02
Central African Republic,2003,0,0,1,0
Central African Republic,2003,0.48,0.18,0.32,0.02
Central African Republic,2003,0.43,0.2,0.34,0.03
Central African Republic,2003,0.45,0.21,0.32,0.02
Central African Republic,2003,0.44,0.23,0.31,0.02
Central African Republic,2008,0.44,0.22,0.33,0.02
Central African Republic,2008,0.03,0.37,0.59,0.01
Central African Republic,2008,0,1,0,0
Central African Republic,2008,0.44,0.21,0.32,0.02
Central African Republic,2008,0.49,0.18,0.31,0.02
Central African Republic,2008,0.46,0.19,0.33,0.02
Central African Republic,2008,0,0,1,0
Central African Republic,2008,0.48,0.17,0.33,0.02
Central African Republic,2008,0.48,0.18,0.33,0.02
Canada,1981,0,0,1,0
Canada,1981,0.22,0.19,0.48,0.11
Canada,1981,0.23,0.19,0.49,0.1
Canada,1981,0,1,0,0
Canada,1981,0.23,0.2,0.49,0.08
Canada,1981,0,0.24,0.7,0.06
Canada,1981,0,0.26,0.56,0.18
Canada,1991,0.22,0.14,0.54,0.1
Canada,1991,0,0,1,0
Canada,1991,0,0.2,0.56,0.24
Canada,1991,0,0.16,0.76,0.08
Canada,1991,0.2,0.14,0.54,0.12
Canada,1991,0,1,0,0
Canada,1991,0.21,0.14,0.54,0.11
Canada,2001,0,1,0,0
Canada,2001,0,0.14,0.77,0.09
Canada,2001,0.19,0.13,0.55,0.12
Canada,2001,0,0.23,0.49,0.28
Canada,2001,0,0,1,0
Canada,2001,0.2,0.14,0.55,0.11
Canada,2001,0.19,0.13,0.55,0.13
Switzerland,2012,0,0.09,0.71,0.2
Switzerland,2012,0,0.28,0.47,0.25
