Country_Name,Children,Youth,Adult,Elderly
Tajikistan,0.32,0.22,0.42,0.04
Tanzania,0.45,0.18,0.33,0.04
Thailand,0.16,0.13,0.57,0.13
Timor-Leste,0.42,0.18,0.35,0.05
Togo,0.43,0.16,0.37,0.04
Tonga,0.35,0.19,0.39,0.07
Trinidad and Tobago,0.25,0.2,0.48,0.07
Tunisia,0.24,0.16,0.51,0.09
Turkiye,0,0.19,0.69,0.12
Tuvalu,0.33,0.16,0.45,0.06
Uganda,0.48,0.2,0.29,0.03
Ukraine,,,,
United Kingdom,0.17,0.12,0.52,0.18
United States,0.19,0.13,0.53,0.16
Uruguay,0.2,0.15,0.5,0.15
Uzbekistan,0.34,0.21,0.4,0.05
Vanuatu,0.38,0.18,0.4,0.04
"Venezuela, RB",0.31,0.19,0.45,0.05
West Bank and Gaza,0.39,0.21,0.37,0.03
"Yemen, Rep.",0.42,0.21,0.33,0.04
Zambia,0.35,0.24,0.37,0.03
Zimbabwe,0.41,0.2,0.35,0.05
